idx,sin,linear,cos,square_wave
7390,16735.491,7390,17391.425,10000.0
7391,16736.23,7391,17390.751,10000.0
7392,16736.969,7392,17390.078,10000.0
7393,16737.708,7393,17389.404,5.0
7394,16738.447,7394,17388.73,5.0
7395,16739.186,7395,17388.056,5.0
7396,16739.925,7396,17387.382,10000.0
7397,16740.663,7397,17386.708,10000.0
7398,16741.402,7398,17386.034,10000.0
7399,16742.141,7399,17385.36,5.0
7400,16742.879,7400,17384.686,5.0
7401,16743.618,7401,17384.011,5.0
7402,16744.356,7402,17383.337,10000.0
7403,16745.094,7403,17382.662,10000.0
7404,16745.832,7404,17381.988,10000.0
7405,16746.571,7405,17381.313,5.0
7406,16747.309,7406,17380.639,5.0
7407,16748.047,7407,17379.964,5.0
7408,16748.785,7408,17379.289,10000.0
7409,16749.523,7409,17378.614,10000.0
7410,16750.26,7410,17377.939,10000.0
7411,16750.998,7411,17377.264,10000.0
7412,16751.736,7412,17376.589,5.0
7413,16752.474,7413,17375.914,5.0
7414,16753.211,7414,17375.238,5.0
7415,16753.949,7415,17374.563,10000.0
7416,16754.686,7416,17373.888,10000.0
7417,16755.423,7417,17373.212,10000.0
7418,16756.161,7418,17372.536,5.0
7419,16756.898,7419,17371.861,5.0
7420,16757.635,7420,17371.185,5.0
7421,16758.372,7421,17370.509,10000.0
7422,16759.109,7422,17369.833,10000.0
7423,16759.846,7423,17369.157,10000.0
7424,16760.583,7424,17368.481,5.0
7425,16761.32,7425,17367.805,5.0
7426,16762.056,7426,17367.129,5.0
7427,16762.793,7427,17366.453,10000.0
7428,16763.53,7428,17365.777,10000.0
7429,16764.266,7429,17365.1,10000.0
7430,16765.003,7430,17364.424,5.0
7431,16765.739,7431,17363.747,5.0
7432,16766.476,7432,17363.071,5.0
7433,16767.212,7433,17362.394,5.0
7434,16767.948,7434,17361.717,10000.0
7435,16768.684,7435,17361.04,10000.0
7436,16769.42,7436,17360.363,10000.0
7437,16770.156,7437,17359.686,5.0
7438,16770.892,7438,17359.009,5.0
7439,16771.628,7439,17358.332,5.0
7440,16772.364,7440,17357.655,10000.0
7441,16773.1,7441,17356.978,10000.0
7442,16773.835,7442,17356.3,10000.0
7443,16774.571,7443,17355.623,5.0
7444,16775.306,7444,17354.946,5.0
7445,16776.042,7445,17354.268,5.0
7446,16776.777,7446,17353.59,10000.0
7447,16777.513,7447,17352.913,10000.0
7448,16778.248,7448,17352.235,10000.0
7449,16778.983,7449,17351.557,5.0
7450,16779.718,7450,17350.879,5.0
7451,16780.453,7451,17350.201,5.0
7452,16781.188,7452,17349.523,10000.0
7453,16781.923,7453,17348.845,10000.0
7454,16782.658,7454,17348.167,10000.0
7455,16783.393,7455,17347.488,5.0
7456,16784.127,7456,17346.81,5.0
7457,16784.862,7457,17346.131,5.0
7458,16785.597,7458,17345.453,5.0
7459,16786.331,7459,17344.774,10000.0
7460,16787.066,7460,17344.096,10000.0
7461,16787.8,7461,17343.417,10000.0
7462,16788.534,7462,17342.738,5.0
7463,16789.269,7463,17342.059,5.0
7464,16790.003,7464,17341.38,5.0
7465,16790.737,7465,17340.701,10000.0
7466,16791.471,7466,17340.022,10000.0
7467,16792.205,7467,17339.343,10000.0
7468,16792.939,7468,17338.664,5.0
7469,16793.673,7469,17337.984,5.0
7470,16794.406,7470,17337.305,5.0
7471,16795.14,7471,17336.625,10000.0
7472,16795.874,7472,17335.946,10000.0
7473,16796.607,7473,17335.266,10000.0
7474,16797.341,7474,17334.587,5.0
7475,16798.074,7475,17333.907,5.0
7476,16798.807,7476,17333.227,5.0
7477,16799.541,7477,17332.547,10000.0
7478,16800.274,7478,17331.867,10000.0
7479,16801.007,7479,17331.187,10000.0
7480,16801.74,7480,17330.507,10000.0
7481,16802.473,7481,17329.827,5.0
7482,16803.206,7482,17329.146,5.0
7483,16803.939,7483,17328.466,5.0
7484,16804.672,7484,17327.786,10000.0
7485,16805.405,7485,17327.105,10000.0
7486,16806.137,7486,17326.424,10000.0
7487,16806.87,7487,17325.744,5.0
7488,16807.602,7488,17325.063,5.0
7489,16808.335,7489,17324.382,5.0
7490,16809.067,7490,17323.701,10000.0
7491,16809.8,7491,17323.02,10000.0
7492,16810.532,7492,17322.339,10000.0
7493,16811.264,7493,17321.658,5.0
7494,16811.996,7494,17320.977,5.0
7495,16812.728,7495,17320.296,5.0
7496,16813.46,7496,17319.615,10000.0
7497,16814.192,7497,17318.933,10000.0
7498,16814.924,7498,17318.252,10000.0
7499,16815.656,7499,17317.57,5.0
7500,16816.388,7500,17316.889,5.0
7501,16817.119,7501,17316.207,5.0
7502,16817.851,7502,17315.525,5.0
7503,16818.582,7503,17314.843,10000.0
7504,16819.314,7504,17314.162,10000.0
7505,16820.045,7505,17313.48,10000.0
7506,16820.777,7506,17312.798,5.0
7507,16821.508,7507,17312.115,5.0
7508,16822.239,7508,17311.433,5.0
7509,16822.97,7509,17310.751,10000.0
7510,16823.701,7510,17310.069,10000.0
7511,16824.432,7511,17309.386,10000.0
7512,16825.163,7512,17308.704,5.0
7513,16825.894,7513,17308.021,5.0
7514,16826.625,7514,17307.339,5.0
7515,16827.355,7515,17306.656,10000.0
7516,16828.086,7516,17305.973,10000.0
7517,16828.816,7517,17305.29,10000.0
7518,16829.547,7518,17304.607,5.0
7519,16830.277,7519,17303.924,5.0
7520,16831.008,7520,17303.241,5.0
7521,16831.738,7521,17302.558,10000.0
7522,16832.468,7522,17301.875,10000.0
7523,16833.198,7523,17301.192,10000.0
7524,16833.928,7524,17300.508,10000.0
7525,16834.659,7525,17299.825,5.0
7526,16835.388,7526,17299.141,5.0
7527,16836.118,7527,17298.458,5.0
7528,16836.848,7528,17297.774,10000.0
7529,16837.578,7529,17297.09,10000.0
7530,16838.308,7530,17296.407,10000.0
7531,16839.037,7531,17295.723,5.0
7532,16839.767,7532,17295.039,5.0
7533,16840.496,7533,17294.355,5.0
7534,16841.226,7534,17293.671,10000.0
7535,16841.955,7535,17292.987,10000.0
7536,16842.684,7536,17292.302,10000.0
7537,16843.413,7537,17291.618,5.0
7538,16844.142,7538,17290.934,5.0
7539,16844.872,7539,17290.249,5.0
7540,16845.601,7540,17289.565,10000.0
7541,16846.329,7541,17288.88,10000.0
7542,16847.058,7542,17288.195,10000.0
7543,16847.787,7543,17287.511,5.0
7544,16848.516,7544,17286.826,5.0
7545,16849.244,7545,17286.141,5.0
7546,16849.973,7546,17285.456,5.0
7547,16850.702,7547,17284.771,10000.0
7548,16851.43,7548,17284.086,10000.0
7549,16852.158,7549,17283.401,10000.0
7550,16852.887,7550,17282.715,5.0
7551,16853.615,7551,17282.03,5.0
7552,16854.343,7552,17281.345,5.0
7553,16855.071,7553,17280.659,10000.0
7554,16855.799,7554,17279.974,10000.0
7555,16856.527,7555,17279.288,10000.0
7556,16857.255,7556,17278.602,5.0
7557,16857.983,7557,17277.917,5.0
7558,16858.711,7558,17277.231,5.0
7559,16859.438,7559,17276.545,10000.0
7560,16860.166,7560,17275.859,10000.0
7561,16860.894,7561,17275.173,10000.0
7562,16861.621,7562,17274.487,5.0
7563,16862.348,7563,17273.801,5.0
7564,16863.076,7564,17273.114,5.0
7565,16863.803,7565,17272.428,10000.0
7566,16864.53,7566,17271.741,10000.0
7567,16865.257,7567,17271.055,10000.0
7568,16865.984,7568,17270.368,10000.0
7569,16866.711,7569,17269.682,5.0
7570,16867.438,7570,17268.995,5.0
7571,16868.165,7571,17268.308,5.0
7572,16868.892,7572,17267.621,10000.0
7573,16869.619,7573,17266.935,10000.0
7574,16870.345,7574,17266.248,10000.0
7575,16871.072,7575,17265.56,5.0
7576,16871.799,7576,17264.873,5.0
7577,16872.525,7577,17264.186,5.0
7578,16873.251,7578,17263.499,10000.0
7579,16873.978,7579,17262.811,10000.0
7580,16874.704,7580,17262.124,10000.0
7581,16875.43,7581,17261.437,5.0
7582,16876.156,7582,17260.749,5.0
7583,16876.882,7583,17260.061,5.0
7584,16877.608,7584,17259.374,10000.0
7585,16878.334,7585,17258.686,10000.0
7586,16879.06,7586,17257.998,10000.0
7587,16879.786,7587,17257.31,5.0
7588,16880.511,7588,17256.622,5.0
7589,16881.237,7589,17255.934,5.0
7590,16881.963,7590,17255.246,5.0
7591,16882.688,7591,17254.557,10000.0
7592,16883.414,7592,17253.869,10000.0
7593,16884.139,7593,17253.181,10000.0
7594,16884.864,7594,17252.492,5.0
7595,16885.589,7595,17251.804,5.0
7596,16886.315,7596,17251.115,5.0
7597,16887.04,7597,17250.427,10000.0
7598,16887.765,7598,17249.738,10000.0
7599,16888.49,7599,17249.049,10000.0
7600,16889.214,7600,17248.36,5.0
7601,16889.939,7601,17247.671,5.0
7602,16890.664,7602,17246.982,5.0
7603,16891.389,7603,17246.293,10000.0
7604,16892.113,7604,17245.604,10000.0
7605,16892.838,7605,17244.915,10000.0
7606,16893.562,7606,17244.225,5.0
7607,16894.287,7607,17243.536,5.0
7608,16895.011,7608,17242.846,5.0
7609,16895.735,7609,17242.157,10000.0
7610,16896.459,7610,17241.467,10000.0
7611,16897.183,7611,17240.778,10000.0
7612,16897.908,7612,17240.088,10000.0
7613,16898.631,7613,17239.398,5.0
7614,16899.355,7614,17238.708,5.0
7615,16900.079,7615,17238.018,5.0
7616,16900.803,7616,17237.328,10000.0
7617,16901.527,7617,17236.638,10000.0
7618,16902.25,7618,17235.948,10000.0
7619,16902.974,7619,17235.258,5.0
7620,16903.697,7620,17234.567,5.0
7621,16904.421,7621,17233.877,5.0
7622,16905.144,7622,17233.186,10000.0
7623,16905.867,7623,17232.496,10000.0
7624,16906.591,7624,17231.805,10000.0
7625,16907.314,7625,17231.114,5.0
7626,16908.037,7626,17230.424,5.0
7627,16908.76,7627,17229.733,5.0
7628,16909.483,7628,17229.042,10000.0
7629,16910.206,7629,17228.351,10000.0
7630,16910.928,7630,17227.66,10000.0
7631,16911.651,7631,17226.969,5.0
7632,16912.374,7632,17226.278,5.0
7633,16913.096,7633,17225.586,5.0
7634,16913.819,7634,17224.895,5.0
7635,16914.541,7635,17224.204,10000.0
7636,16915.264,7636,17223.512,10000.0
7637,16915.986,7637,17222.82,10000.0
7638,16916.708,7638,17222.129,5.0
7639,16917.431,7639,17221.437,5.0
7640,16918.153,7640,17220.745,5.0
7641,16918.875,7641,17220.053,10000.0
7642,16919.597,7642,17219.362,10000.0
7643,16920.319,7643,17218.67,10000.0
7644,16921.04,7644,17217.977,5.0
7645,16921.762,7645,17217.285,5.0
7646,16922.484,7646,17216.593,5.0
7647,16923.206,7647,17215.901,10000.0
7648,16923.927,7648,17215.209,10000.0
7649,16924.649,7649,17214.516,10000.0
7650,16925.37,7650,17213.824,5.0
7651,16926.091,7651,17213.131,5.0
7652,16926.813,7652,17212.438,5.0
7653,16927.534,7653,17211.746,10000.0
7654,16928.255,7654,17211.053,10000.0
7655,16928.976,7655,17210.36,10000.0
7656,16929.697,7656,17209.667,10000.0
7657,16930.418,7657,17208.974,5.0
7658,16931.139,7658,17208.281,5.0
7659,16931.86,7659,17207.588,5.0
7660,16932.58,7660,17206.895,10000.0
7661,16933.301,7661,17206.201,10000.0
7662,16934.022,7662,17205.508,10000.0
7663,16934.742,7663,17204.815,5.0
7664,16935.463,7664,17204.121,5.0
7665,16936.183,7665,17203.427,5.0
7666,16936.903,7666,17202.734,10000.0
7667,16937.623,7667,17202.04,10000.0
7668,16938.344,7668,17201.346,10000.0
7669,16939.064,7669,17200.652,5.0
7670,16939.784,7670,17199.958,5.0
7671,16940.504,7671,17199.264,5.0
7672,16941.224,7672,17198.57,10000.0
7673,16941.943,7673,17197.876,10000.0
7674,16942.663,7674,17197.182,10000.0
7675,16943.383,7675,17196.488,5.0
7676,16944.102,7676,17195.793,5.0
7677,16944.822,7677,17195.099,5.0
7678,16945.542,7678,17194.404,5.0
7679,16946.261,7679,17193.71,10000.0
7680,16946.98,7680,17193.015,10000.0
7681,16947.7,7681,17192.32,10000.0
7682,16948.419,7682,17191.625,5.0
7683,16949.138,7683,17190.931,5.0
7684,16949.857,7684,17190.236,5.0
7685,16950.576,7685,17189.541,10000.0
7686,16951.295,7686,17188.846,10000.0
7687,16952.014,7687,17188.15,10000.0
7688,16952.732,7688,17187.455,5.0
7689,16953.451,7689,17186.76,5.0
7690,16954.17,7690,17186.064,5.0
7691,16954.888,7691,17185.369,10000.0
7692,16955.607,7692,17184.673,10000.0
7693,16956.325,7693,17183.978,10000.0
7694,16957.044,7694,17183.282,5.0
7695,16957.762,7695,17182.586,5.0
7696,16958.48,7696,17181.891,5.0
7697,16959.198,7697,17181.195,10000.0
7698,16959.916,7698,17180.499,10000.0
7699,16960.634,7699,17179.803,10000.0
7700,16961.352,7700,17179.107,10000.0
7701,16962.07,7701,17178.411,5.0
7702,16962.788,7702,17177.714,5.0
7703,16963.506,7703,17177.018,5.0
7704,16964.223,7704,17176.322,10000.0
7705,16964.941,7705,17175.625,10000.0
7706,16965.659,7706,17174.929,10000.0
7707,16966.376,7707,17174.232,5.0
7708,16967.093,7708,17173.535,5.0
7709,16967.811,7709,17172.839,5.0
7710,16968.528,7710,17172.142,10000.0
7711,16969.245,7711,17171.445,10000.0
7712,16969.962,7712,17170.748,10000.0
7713,16970.679,7713,17170.051,5.0
7714,16971.396,7714,17169.354,5.0
7715,16972.113,7715,17168.657,5.0
7716,16972.83,7716,17167.959,10000.0
7717,16973.547,7717,17167.262,10000.0
7718,16974.263,7718,17166.565,10000.0
7719,16974.98,7719,17165.867,5.0
7720,16975.697,7720,17165.17,5.0
7721,16976.413,7721,17164.472,5.0
7722,16977.13,7722,17163.774,5.0
7723,16977.846,7723,17163.077,10000.0
7724,16978.562,7724,17162.379,10000.0
7725,16979.278,7725,17161.681,10000.0
7726,16979.995,7726,17160.983,5.0
7727,16980.711,7727,17160.285,5.0
7728,16981.427,7728,17159.587,5.0
7729,16982.142,7729,17158.889,10000.0
7730,16982.858,7730,17158.19,10000.0
7731,16983.574,7731,17157.492,10000.0
7732,16984.29,7732,17156.794,5.0
7733,16985.005,7733,17156.095,5.0
7734,16985.721,7734,17155.397,5.0
7735,16986.437,7735,17154.698,10000.0
7736,16987.152,7736,17153.999,10000.0
7737,16987.867,7737,17153.301,10000.0
7738,16988.583,7738,17152.602,5.0
7739,16989.298,7739,17151.903,5.0
7740,16990.013,7740,17151.204,5.0
7741,16990.728,7741,17150.505,10000.0
7742,16991.443,7742,17149.806,10000.0
7743,16992.158,7743,17149.107,10000.0
7744,16992.873,7744,17148.407,10000.0
7745,16993.588,7745,17147.708,5.0
7746,16994.303,7746,17147.009,5.0
7747,16995.017,7747,17146.309,5.0
7748,16995.732,7748,17145.61,10000.0
7749,16996.446,7749,17144.91,10000.0
7750,16997.161,7750,17144.21,10000.0
7751,16997.875,7751,17143.511,5.0
7752,16998.589,7752,17142.811,5.0
7753,16999.304,7753,17142.111,5.0
7754,17000.018,7754,17141.411,10000.0
7755,17000.732,7755,17140.711,10000.0
7756,17001.446,7756,17140.011,10000.0
7757,17002.16,7757,17139.311,5.0
7758,17002.874,7758,17138.61,5.0
7759,17003.588,7759,17137.91,5.0
7760,17004.301,7760,17137.21,10000.0
7761,17005.015,7761,17136.509,10000.0
7762,17005.729,7762,17135.809,10000.0
7763,17006.442,7763,17135.108,5.0
7764,17007.156,7764,17134.407,5.0
7765,17007.869,7765,17133.707,5.0
7766,17008.583,7766,17133.006,5.0
7767,17009.296,7767,17132.305,10000.0
7768,17010.009,7768,17131.604,10000.0
7769,17010.722,7769,17130.903,10000.0
7770,17011.435,7770,17130.202,5.0
7771,17012.148,7771,17129.501,5.0
7772,17012.861,7772,17128.799,5.0
7773,17013.574,7773,17128.098,10000.0
7774,17014.287,7774,17127.397,10000.0
7775,17014.999,7775,17126.695,10000.0
7776,17015.712,7776,17125.994,5.0
7777,17016.425,7777,17125.292,5.0
7778,17017.137,7778,17124.59,5.0
7779,17017.85,7779,17123.889,10000.0
7780,17018.562,7780,17123.187,10000.0
7781,17019.274,7781,17122.485,10000.0
7782,17019.986,7782,17121.783,5.0
7783,17020.699,7783,17121.081,5.0
7784,17021.411,7784,17120.379,5.0
7785,17022.123,7785,17119.677,10000.0
7786,17022.835,7786,17118.974,10000.0
7787,17023.546,7787,17118.272,10000.0
7788,17024.258,7788,17117.57,10000.0
7789,17024.97,7789,17116.867,5.0
7790,17025.682,7790,17116.165,5.0
7791,17026.393,7791,17115.462,5.0
7792,17027.105,7792,17114.759,10000.0
7793,17027.816,7793,17114.057,10000.0
7794,17028.527,7794,17113.354,10000.0
7795,17029.239,7795,17112.651,5.0
7796,17029.95,7796,17111.948,5.0
7797,17030.661,7797,17111.245,5.0
7798,17031.372,7798,17110.542,10000.0
7799,17032.083,7799,17109.839,10000.0
7800,17032.794,7800,17109.135,10000.0
7801,17033.505,7801,17108.432,5.0
7802,17034.216,7802,17107.729,5.0
7803,17034.927,7803,17107.025,5.0
7804,17035.637,7804,17106.322,10000.0
7805,17036.348,7805,17105.618,10000.0
7806,17037.058,7806,17104.914,10000.0
7807,17037.769,7807,17104.211,5.0
7808,17038.479,7808,17103.507,5.0
7809,17039.19,7809,17102.803,5.0
7810,17039.9,7810,17102.099,10000.0
7811,17040.61,7811,17101.395,10000.0
7812,17041.32,7812,17100.691,10000.0
7813,17042.03,7813,17099.987,10000.0
7814,17042.74,7814,17099.283,5.0
7815,17043.45,7815,17098.578,5.0
7816,17044.16,7816,17097.874,5.0
7817,17044.87,7817,17097.169,10000.0
7818,17045.579,7818,17096.465,10000.0
7819,17046.289,7819,17095.76,10000.0
7820,17046.998,7820,17095.056,5.0
7821,17047.708,7821,17094.351,5.0
7822,17048.417,7822,17093.646,5.0
7823,17049.127,7823,17092.941,10000.0
7824,17049.836,7824,17092.236,10000.0
7825,17050.545,7825,17091.531,10000.0
7826,17051.254,7826,17090.826,5.0
7827,17051.963,7827,17090.121,5.0
7828,17052.672,7828,17089.416,5.0
7829,17053.381,7829,17088.71,10000.0
7830,17054.09,7830,17088.005,10000.0
7831,17054.799,7831,17087.3,10000.0
7832,17055.507,7832,17086.594,5.0
7833,17056.216,7833,17085.888,5.0
7834,17056.925,7834,17085.183,5.0
7835,17057.633,7835,17084.477,5.0
7836,17058.341,7836,17083.771,10000.0
7837,17059.05,7837,17083.065,10000.0
7838,17059.758,7838,17082.359,10000.0
7839,17060.466,7839,17081.653,5.0
7840,17061.174,7840,17080.947,5.0
7841,17061.882,7841,17080.241,5.0
7842,17062.59,7842,17079.535,10000.0
7843,17063.298,7843,17078.829,10000.0
7844,17064.006,7844,17078.122,10000.0
7845,17064.714,7845,17077.416,5.0
7846,17065.422,7846,17076.709,5.0
7847,17066.129,7847,17076.003,5.0
7848,17066.837,7848,17075.296,10000.0
7849,17067.544,7849,17074.589,10000.0
7850,17068.252,7850,17073.883,10000.0
7851,17068.959,7851,17073.176,5.0
7852,17069.666,7852,17072.469,5.0
7853,17070.374,7853,17071.762,5.0
7854,17071.081,7854,17071.055,10000.0
7855,17071.788,7855,17070.348,10000.0
7856,17072.495,7856,17069.64,10000.0
7857,17073.202,7857,17068.933,10000.0
7858,17073.909,7858,17068.226,5.0
7859,17074.615,7859,17067.518,5.0
7860,17075.322,7860,17066.811,5.0
7861,17076.029,7861,17066.103,10000.0
7862,17076.735,7862,17065.396,10000.0
7863,17077.442,7863,17064.688,10000.0
7864,17078.148,7864,17063.98,5.0
7865,17078.855,7865,17063.272,5.0
7866,17079.561,7866,17062.564,5.0
7867,17080.267,7867,17061.856,10000.0
7868,17080.973,7868,17061.148,10000.0
7869,17081.679,7869,17060.44,10000.0
7870,17082.385,7870,17059.732,5.0
7871,17083.091,7871,17059.024,5.0
7872,17083.797,7872,17058.315,5.0
7873,17084.503,7873,17057.607,10000.0
7874,17085.209,7874,17056.899,10000.0
7875,17085.914,7875,17056.19,10000.0
7876,17086.62,7876,17055.481,5.0
7877,17087.326,7877,17054.773,5.0
7878,17088.031,7878,17054.064,5.0
7879,17088.736,7879,17053.355,5.0
7880,17089.442,7880,17052.646,10000.0
7881,17090.147,7881,17051.937,10000.0
7882,17090.852,7882,17051.228,10000.0
7883,17091.557,7883,17050.519,5.0
7884,17092.262,7884,17049.81,5.0
7885,17092.967,7885,17049.101,5.0
7886,17093.672,7886,17048.391,10000.0
7887,17094.377,7887,17047.682,10000.0
7888,17095.081,7888,17046.972,10000.0
7889,17095.786,7889,17046.263,5.0
7890,17096.491,7890,17045.553,5.0
7891,17097.195,7891,17044.843,5.0
7892,17097.9,7892,17044.134,10000.0
7893,17098.604,7893,17043.424,10000.0
7894,17099.308,7894,17042.714,10000.0
7895,17100.013,7895,17042.004,5.0
7896,17100.717,7896,17041.294,5.0
7897,17101.421,7897,17040.584,5.0
7898,17102.125,7898,17039.874,10000.0
7899,17102.829,7899,17039.163,10000.0
7900,17103.533,7900,17038.453,10000.0
7901,17104.237,7901,17037.743,10000.0
7902,17104.94,7902,17037.032,5.0
7903,17105.644,7903,17036.322,5.0
7904,17106.348,7904,17035.611,5.0
7905,17107.051,7905,17034.901,10000.0
7906,17107.755,7906,17034.19,10000.0
7907,17108.458,7907,17033.479,10000.0
7908,17109.161,7908,17032.768,5.0
7909,17109.864,7909,17032.057,5.0
7910,17110.568,7910,17031.346,5.0
7911,17111.271,7911,17030.635,10000.0
7912,17111.974,7912,17029.924,10000.0
7913,17112.677,7913,17029.213,10000.0
7914,17113.38,7914,17028.501,5.0
7915,17114.082,7915,17027.79,5.0
7916,17114.785,7916,17027.078,5.0
7917,17115.488,7917,17026.367,10000.0
7918,17116.19,7918,17025.655,10000.0
7919,17116.893,7919,17024.944,10000.0
7920,17117.595,7920,17024.232,5.0
7921,17118.298,7921,17023.52,5.0
7922,17119.0,7922,17022.808,5.0
7923,17119.702,7923,17022.096,5.0
7924,17120.405,7924,17021.384,10000.0
7925,17121.107,7925,17020.672,10000.0
7926,17121.809,7926,17019.96,10000.0
7927,17122.511,7927,17019.248,5.0
7928,17123.213,7928,17018.536,5.0
7929,17123.914,7929,17017.823,5.0
7930,17124.616,7930,17017.111,10000.0
7931,17125.318,7931,17016.398,10000.0
7932,17126.019,7932,17015.686,10000.0
7933,17126.721,7933,17014.973,5.0
7934,17127.422,7934,17014.261,5.0
7935,17128.124,7935,17013.548,5.0
7936,17128.825,7936,17012.835,10000.0
7937,17129.526,7937,17012.122,10000.0
7938,17130.227,7938,17011.409,10000.0
7939,17130.929,7939,17010.696,5.0
7940,17131.63,7940,17009.983,5.0
7941,17132.331,7941,17009.27,5.0
7942,17133.031,7942,17008.556,10000.0
7943,17133.732,7943,17007.843,10000.0
7944,17134.433,7944,17007.13,10000.0
7945,17135.134,7945,17006.416,10000.0
7946,17135.834,7946,17005.703,5.0
7947,17136.535,7947,17004.989,5.0
7948,17137.235,7948,17004.275,5.0
7949,17137.936,7949,17003.561,10000.0
7950,17138.636,7950,17002.848,10000.0
7951,17139.336,7951,17002.134,10000.0
7952,17140.036,7952,17001.42,5.0
7953,17140.737,7953,17000.706,5.0
7954,17141.437,7954,16999.992,5.0
7955,17142.137,7955,16999.277,10000.0
7956,17142.836,7956,16998.563,10000.0
7957,17143.536,7957,16997.849,10000.0
7958,17144.236,7958,16997.135,5.0
7959,17144.936,7959,16996.42,5.0
7960,17145.635,7960,16995.706,5.0
7961,17146.335,7961,16994.991,10000.0
7962,17147.034,7962,16994.276,10000.0
7963,17147.734,7963,16993.562,10000.0
7964,17148.433,7964,16992.847,5.0
7965,17149.132,7965,16992.132,5.0
7966,17149.831,7966,16991.417,5.0
7967,17150.531,7967,16990.702,5.0
7968,17151.23,7968,16989.987,10000.0
7969,17151.929,7969,16989.272,10000.0
7970,17152.627,7970,16988.556,10000.0
7971,17153.326,7971,16987.841,5.0
7972,17154.025,7972,16987.126,5.0
7973,17154.724,7973,16986.41,5.0
7974,17155.422,7974,16985.695,10000.0
7975,17156.121,7975,16984.979,10000.0
7976,17156.819,7976,16984.264,10000.0
7977,17157.518,7977,16983.548,5.0
7978,17158.216,7978,16982.832,5.0
7979,17158.914,7979,16982.116,5.0
7980,17159.612,7980,16981.4,10000.0
7981,17160.311,7981,16980.684,10000.0
7982,17161.009,7982,16979.968,10000.0
7983,17161.707,7983,16979.252,5.0
7984,17162.404,7984,16978.536,5.0
7985,17163.102,7985,16977.82,5.0
7986,17163.8,7986,16977.103,10000.0
7987,17164.498,7987,16976.387,10000.0
7988,17165.195,7988,16975.67,10000.0
7989,17165.893,7989,16974.954,10000.0
7990,17166.59,7990,16974.237,5.0
7991,17167.288,7991,16973.52,5.0
7992,17167.985,7992,16972.804,5.0
7993,17168.682,7993,16972.087,10000.0
7994,17169.379,7994,16971.37,10000.0
7995,17170.076,7995,16970.653,10000.0
7996,17170.774,7996,16969.936,5.0
7997,17171.47,7997,16969.219,5.0
7998,17172.167,7998,16968.502,5.0
7999,17172.864,7999,16967.784,10000.0
8000,17173.561,8000,16967.067,10000.0
8001,17174.258,8001,16966.35,10000.0
8002,17174.954,8002,16965.632,5.0
8003,17175.651,8003,16964.915,5.0
8004,17176.347,8004,16964.197,5.0
8005,17177.044,8005,16963.479,10000.0
8006,17177.74,8006,16962.762,10000.0
8007,17178.436,8007,16962.044,10000.0
8008,17179.132,8008,16961.326,5.0
8009,17179.828,8009,16960.608,5.0
8010,17180.524,8010,16959.89,5.0
8011,17181.22,8011,16959.172,5.0
8012,17181.916,8012,16958.454,10000.0
8013,17182.612,8013,16957.736,10000.0
8014,17183.308,8014,16957.017,10000.0
8015,17184.003,8015,16956.299,5.0
8016,17184.699,8016,16955.58,5.0
8017,17185.395,8017,16954.862,5.0
8018,17186.09,8018,16954.143,10000.0
8019,17186.785,8019,16953.425,10000.0
8020,17187.481,8020,16952.706,10000.0
8021,17188.176,8021,16951.987,5.0
8022,17188.871,8022,16951.268,5.0
8023,17189.566,8023,16950.549,5.0
8024,17190.261,8024,16949.83,10000.0
8025,17190.956,8025,16949.111,10000.0
8026,17191.651,8026,16948.392,10000.0
8027,17192.346,8027,16947.673,5.0
8028,17193.041,8028,16946.954,5.0
8029,17193.735,8029,16946.234,5.0
8030,17194.43,8030,16945.515,10000.0
8031,17195.124,8031,16944.796,10000.0
8032,17195.819,8032,16944.076,10000.0
8033,17196.513,8033,16943.356,10000.0
8034,17197.207,8034,16942.637,5.0
8035,17197.902,8035,16941.917,5.0
8036,17198.596,8036,16941.197,5.0
8037,17199.29,8037,16940.477,10000.0
8038,17199.984,8038,16939.757,10000.0
8039,17200.678,8039,16939.037,10000.0
8040,17201.372,8040,16938.317,5.0
8041,17202.066,8041,16937.597,5.0
8042,17202.759,8042,16936.877,5.0
8043,17203.453,8043,16936.156,10000.0
8044,17204.146,8044,16935.436,10000.0
8045,17204.84,8045,16934.716,10000.0
8046,17205.533,8046,16933.995,5.0
8047,17206.227,8047,16933.275,5.0
8048,17206.92,8048,16932.554,5.0
8049,17207.613,8049,16931.833,10000.0
8050,17208.306,8050,16931.112,10000.0
8051,17209.0,8051,16930.391,10000.0
8052,17209.693,8052,16929.671,5.0
8053,17210.385,8053,16928.95,5.0
8054,17211.078,8054,16928.228,5.0
8055,17211.771,8055,16927.507,5.0
8056,17212.464,8056,16926.786,10000.0
8057,17213.156,8057,16926.065,10000.0
8058,17213.849,8058,16925.343,10000.0
8059,17214.542,8059,16924.622,5.0
8060,17215.234,8060,16923.901,5.0
8061,17215.926,8061,16923.179,5.0
8062,17216.619,8062,16922.457,10000.0
8063,17217.311,8063,16921.736,10000.0
8064,17218.003,8064,16921.014,10000.0
8065,17218.695,8065,16920.292,5.0
8066,17219.387,8066,16919.57,5.0
8067,17220.079,8067,16918.848,5.0
8068,17220.771,8068,16918.126,10000.0
8069,17221.463,8069,16917.404,10000.0
8070,17222.154,8070,16916.682,10000.0
8071,17222.846,8071,16915.96,5.0
